season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S23,Percent,Week_9,Marilu Henner,0.04711881390112494,0.026364830912629342,0.013907391433511876,0.11405181655451731,0.10014442512100544,37.92931444865301,0.8998555748789946
S23,Percent,Week_9,Calvin Johnson Jr.,0.14221927925695388,0.06867836317696269,0.04584850470199555,0.3100627786527087,0.2642142739507132,14.560626362959264,0.7357857260492868
S23,Percent,Week_9,Laurie Hernandez,0.2925858968812193,0.11179678417578748,0.11044423733451399,0.5421081719895704,0.4316639346550564,8.944801037235695,0.5683360653449436
S23,Percent,Week_9,James Hinchcliffe,0.21283151998012023,0.09320253728264313,0.07455317683334547,0.4273054775876018,0.35275230075425634,10.72932152306229,0.6472476992457437
S23,Percent,Week_9,Jana Kramer,0.21771561531204217,0.09511096062565998,0.07574259586338265,0.44241781115244333,0.36667521528906066,10.51403521642252,0.6333247847109393
S23,Percent,Week_9,Terra Jole,0.08752887466854099,0.045032758627138854,0.02700109446268292,0.20017142328656587,0.17317032882388295,22.206056397160104,0.826829671176117
S23,Percent,Week_10,Calvin Johnson Jr.,0.09355953957094965,0.05026045919418252,0.028597506871963576,0.2192974124737445,0.19069990560178093,19.896355825960914,0.809300094398219
S23,Percent,Week_10,Laurie Hernandez,0.3416390193385728,0.12077351902720605,0.1363433127836459,0.6003538591049835,0.46401054632133765,8.279960704753284,0.5359894536786624
S23,Percent,Week_10,James Hinchcliffe,0.22531444595189815,0.09741965202534023,0.07736840968025183,0.4539656189475487,0.3765972092672969,10.264869242963593,0.6234027907327031
S23,Percent,Week_10,Jana Kramer,0.1885397806309829,0.08664018530648973,0.062088533345299506,0.39118940254426515,0.32910086919896564,11.541988107718273,0.6708991308010344
S23,Percent,Week_10,Terra Jole,0.1509472145076004,0.07440655604789785,0.047293279388031635,0.33266558957275577,0.28537231018472414,13.439675744656057,0.7146276898152759
S23,Percent,Week_11,Calvin Johnson Jr.,0.144389646966707,0.07439814588119915,0.04358328307678372,0.33021635614250033,0.2866330730657166,13.441195001762951,0.7133669269342834
S23,Percent,Week_11,Laurie Hernandez,0.42208100056825315,0.13674074552689575,0.17998828364230474,0.7041772788470337,0.524188995204729,7.3131091163328446,0.47581100479527105
S23,Percent,Week_11,James Hinchcliffe,0.30061889030328887,0.12211887610598177,0.10328760956312556,0.567573799040772,0.46428618947764644,8.188742180556924,0.5357138105223536
S23,Percent,Week_11,Jana Kramer,0.13291046216175162,0.06989960793688517,0.03964012105600204,0.30770599034438323,0.26806586928838116,14.306231682968862,0.7319341307116188
S24,Percent,Week_1,Charo,0.05947015251616451,0.03063278751001457,0.01917316222059662,0.13539822211126704,0.11622505989067042,32.64475905199021,0.8837749401093296
S24,Percent,Week_1,Mr. T,0.05535110139956401,0.028827615299797275,0.017444354895981812,0.1282172032505487,0.11077284835456688,34.688959003767245,0.8892271516454331
S24,Percent,Week_1,Heather Morris,0.09700529430103588,0.04768200209871122,0.03280160731974366,0.2124576808509581,0.17965607353121443,20.972273289983253,0.8203439264687855
S24,Percent,Week_1,Nancy Kerrigan,0.09692690224083304,0.04798309869150447,0.03164976445952527,0.21450219101573395,0.18285242655620867,20.84067112023304,0.8171475734437913
S24,Percent,Week_1,Bonner Bolton,0.06375614587777761,0.03313426164996478,0.02029645170079064,0.14746673062539598,0.12717027892460533,30.180240030211234,0.8728297210753947
S24,Percent,Week_1,Simone Biles,0.12818416717496484,0.06071719084939643,0.04445716314257348,0.27843778566728644,0.23398062252471297,16.469799895891278,0.766019377475287
S24,Percent,Week_1,David Ross,0.09744393241964051,0.04839701149800556,0.03359889093518267,0.2187133678840654,0.18511447694888272,20.662432418554967,0.8148855230511173
S24,Percent,Week_1,Rashad Jennings,0.11914434707116965,0.05616129541880081,0.04076883275893843,0.25595564997664666,0.21518681721770822,17.805856769097577,0.7848131827822917
S24,Percent,Week_1,Chris Kattan,0.04459412016741828,0.024068972022982495,0.014362981071796906,0.10462870215606579,0.09026572108426889,41.54726498073433,0.9097342789157311
S24,Percent,Week_1,Erika Jayne,0.07306830738157434,0.03768171201168175,0.023596729627551622,0.16818079593057553,0.1445840663030239,26.53807165534085,0.8554159336969761
S24,Percent,Week_1,Normani,0.09137796250589682,0.0459936365688589,0.030084538124055264,0.20511293138048,0.17502839325642475,21.74213767073457,0.8249716067435753
S24,Percent,Week_1,Nick Viall,0.0736775669439605,0.03774423819460639,0.024038681791501405,0.17122804793402266,0.14718936614252126,26.49410933531014,0.8528106338574788
S24,Percent,Week_2,Charo,0.05598523428605127,0.02967893515744985,0.017701130423241486,0.12893025375313247,0.11122912332989099,33.69393008883121,0.888770876670109
S24,Percent,Week_2,Mr. T,0.041558164405637955,0.022262341791118842,0.01326130820663314,0.09891353332139877,0.08565222511476563,44.91890226391321,0.9143477748852343
S24,Percent,Week_2,Heather Morris,0.11578297233726696,0.05503800192075974,0.038618634918324395,0.25028394437043655,0.21166530945211215,18.169263907335758,0.7883346905478879
S24,Percent,Week_2,Nancy Kerrigan,0.09569420235576366,0.04702937335143254,0.03191540363173178,0.20966534209109508,0.1777499384593633,21.263306471555037,0.8222500615406367
S24,Percent,Week_2,Bonner Bolton,0.07619420501353931,0.03872912329079652,0.024733711518136248,0.17233553085069134,0.1476018193325551,25.820361764224995,0.8523981806674449
S24,Percent,Week_2,Simone Biles,0.12267935670963505,0.057901649115982064,0.042092173361311144,0.26580023158002003,0.22370805821870887,17.27066496372578,0.7762919417812911
S24,Percent,Week_2,David Ross,0.08749376514159281,0.0442184123701345,0.02902232837760182,0.19951244086266565,0.17049011248506382,22.615013153669796,0.8295098875149362
S24,Percent,Week_2,Rashad Jennings,0.08984377722319661,0.04507690994859175,0.02908255793712937,0.20142411176374503,0.17234155382661565,22.1843063101741,0.8276584461733844
S24,Percent,Week_2,Chris Kattan,0.039728471525775876,0.021360148351565102,0.012632541412505343,0.09574204864186062,0.08310950722935527,46.81615205685479,0.9168904927706447
S24,Percent,Week_2,Erika Jayne,0.08027196936090458,0.040564542410033454,0.02661817446112473,0.1808932257349362,0.15427505127381147,24.65207089580243,0.8457249487261885
S24,Percent,Week_2,Normani,0.1344506345160543,0.06248452922158836,0.04653318932530152,0.288479076344599,0.2419458870192975,16.00396124374639,0.7580541129807025
S24,Percent,Week_2,Nick Viall,0.06031724712458198,0.031880709098965655,0.01981125902426427,0.13873408338801138,0.11892282436374711,31.36692993649612,0.8810771756362529
S24,Percent,Week_3,Charo,0.044752203892856335,0.0243987839032971,0.01370860394717053,0.10653643911947609,0.09282783517230556,40.98564760349464,0.9071721648276945
S24,Percent,Week_3,Mr. T,0.03974076385564696,0.021631857837226206,0.012373947429532628,0.09368583255377355,0.08131188512424092,46.2281123191828,0.9186881148757591
S24,Percent,Week_3,Heather Morris,0.14778441049691907,0.06892518299452044,0.05075027037210154,0.3189285591233328,0.26817828875123123,14.508485027468335,0.7318217112487688
S24,Percent,Week_3,Nancy Kerrigan,0.12757406544705463,0.060455096975027406,0.0443798830551353,0.27478302974364843,0.23040314668851314,16.54120220619073,0.7695968533114869
S24,Percent,Week_3,Bonner Bolton,0.05342612078148858,0.028404711815977184,0.017112894377114416,0.12541940699620746,0.10830651261909305,35.20542546860451,0.8916934873809069
S24,Percent,Week_3,Simone Biles,0.14252896285983724,0.06636919293542203,0.04816915066820667,0.3058087411021585,0.25763959043395185,15.06723135696075,0.7423604095660481
S24,Percent,Week_3,David Ross,0.06395763795802646,0.03333164527608824,0.02043090898223945,0.14604037937485667,0.12560947039261722,30.00151842837085,0.8743905296073828
S24,Percent,Week_3,Rashad Jennings,0.08184687569778029,0.04146625054079888,0.02694217739609779,0.18575205555998933,0.15880987816389153,24.115997054040303,0.8411901218361084
S24,Percent,Week_3,Erika Jayne,0.06563126228098659,0.0344071205056944,0.020232952050742985,0.1537947541743303,0.13356180212358731,29.063750649251475,0.8664381978764126
S24,Percent,Week_3,Normani,0.1776007267648445,0.07727034258585823,0.06380792181943527,0.36173471262985335,0.29792679081041806,12.941575688593376,0.7020732091895819
S24,Percent,Week_3,Nick Viall,0.05515696996455842,0.029053778751246505,0.01775744769669942,0.12879354776224128,0.11103610006554186,34.418929604403594,0.8889638999344581
S24,Percent,Week_4,Mr. T,0.03875097799159841,0.02146362444425613,0.0118513183633032,0.09221834695309218,0.08036702858978897,46.590451487197825,0.919632971410211
S24,Percent,Week_4,Heather Morris,0.1786520506088959,0.07944584213610728,0.063853321119397,0.36636707096455134,0.30251374984515433,12.587190978473117,0.6974862501548457
S24,Percent,Week_4,Nancy Kerrigan,0.12780662470141607,0.060278567307898066,0.04429098711670465,0.2756415452344535,0.23135055811774885,16.589644181528676,0.7686494418822511
S24,Percent,Week_4,Bonner Bolton,0.06766112454542123,0.036361834489427945,0.02128534409720768,0.15879518899747966,0.137509844900272,27.5013619785708,0.862490155099728
S24,Percent,Week_4,Simone Biles,0.18511442930980157,0.08079591731314353,0.06609754562020516,0.3766371197507297,0.3105395741305246,12.376862852455806,0.6894604258694754
S24,Percent,Week_4,David Ross,0.06166473852996233,0.03288634972358913,0.018903956641848643,0.14296941942007108,0.12406546277822243,30.40775209159062,0.8759345372217776
S24,Percent,Week_4,Rashad Jennings,0.16183772147790937,0.07446428768849747,0.055153915665598,0.33819004415795617,0.28303612849235815,13.429256058340224,0.7169638715076418
S24,Percent,Week_4,Erika Jayne,0.05926948211674832,0.03186858346929427,0.018072095656657516,0.13963187533432833,0.12155977967767082,31.378864692390433,0.8784402203223292
S24,Percent,Week_4,Normani,0.06577160408749676,0.03433331668110141,0.020537553393071242,0.15318095019058686,0.13264339679751563,29.12622687059587,0.8673566032024844
S24,Percent,Week_4,Nick Viall,0.05347124663074989,0.029053666399105716,0.0167541756511593,0.12476278622043491,0.1080086105692756,34.419062704310456,0.8919913894307244
S24,Percent,Week_5,Heather Morris,0.17887982052297577,0.07968351600611664,0.06400624704946149,0.3713895270639194,0.3073832800144579,12.54964687268056,0.6926167199855421
S24,Percent,Week_5,Nancy Kerrigan,0.170450355362948,0.07697980858868224,0.059602246858331924,0.35283510385895606,0.2932328570006241,12.990419245555298,0.7067671429993758
S24,Percent,Week_5,Bonner Bolton,0.04564070061885906,0.018518804053379287,0.017190207367418,0.08825795151766294,0.07106774415024494,53.99916447727394,0.928932255849755
S24,Percent,Week_5,Simone Biles,0.12070491751913386,0.058547183257400694,0.04010910124955799,0.2640873497341655,0.22397824848460748,17.08024070984412,0.7760217515153925
S24,Percent,Week_5,David Ross,0.05176121868573123,0.028094636099997208,0.016336661915495893,0.12368362130049604,0.10734695938500015,35.59398174251909,0.8926530406149998
S24,Percent,Week_5,Rashad Jennings,0.129308630628467,0.06144420807064977,0.04332007303337508,0.2773651533383746,0.2340450803049995,16.274926720110926,0.7659549196950005
S24,Percent,Week_5,Erika Jayne,0.07967119080842242,0.03731245083656288,0.02839118769594366,0.17023952188946234,0.1418483341935187,26.80070461143186,0.8581516658064813
S24,Percent,Week_5,Normani,0.13592197718395319,0.06423017017430627,0.04568343638759203,0.2892524761408325,0.24356903975324046,15.569007239389483,0.7564309602467596
S24,Percent,Week_5,Nick Viall,0.08766118866767349,0.04204745251629739,0.03023494904756475,0.18874068796763058,0.15850573892006584,23.782653082960298,0.8414942610799342
S24,Percent,Week_6,Heather Morris,0.24035713876667336,0.09770940799079877,0.09188820985345213,0.46648541430353896,0.3745972044500868,10.234428908419344,0.6254027955499132
S24,Percent,Week_6,Nancy Kerrigan,0.15044126001674674,0.06820293577699442,0.05547020303958247,0.315203280256349,0.25973307721676653,14.662125228855405,0.7402669227832335
S24,Percent,Week_6,Bonner Bolton,0.05476223302958163,0.02995556011963822,0.016530258035441617,0.13231369801168244,0.11578343997624083,33.382783116835746,0.8842165600237591
S24,Percent,Week_6,Simone Biles,0.1336840434024873,0.0651314931308965,0.04450296521003903,0.2960173839609507,0.25151441875091163,15.353555347437192,0.7484855812490884
S24,Percent,Week_6,David Ross,0.04556638301435208,0.02493195206474222,0.01374313745306723,0.10858523834018377,0.09484210088711655,40.10917224989327,0.9051578991128835
S24,Percent,Week_6,Rashad Jennings,0.14744239421600497,0.06955647260044681,0.049235381498264036,0.31347130406695645,0.26423592256869244,14.37680704953933,0.7357640774313076
S24,Percent,Week_6,Normani,0.17387166861959924,0.07993723175494795,0.06013887274051183,0.3633699568234102,0.3032310840828984,12.509815082860772,0.6967689159171016
S24,Percent,Week_6,Nick Viall,0.05387487893345061,0.0259269474868216,0.01795660305585861,0.1170766001605447,0.0991199971046861,38.569907311239874,0.9008800028953139
S24,Percent,Week_7,Nancy Kerrigan,0.15430273663144312,0.07284584037956335,0.050316212073903396,0.32991194366027804,0.27959573158637463,13.727619601364733,0.7204042684136254
S24,Percent,Week_7,Bonner Bolton,0.05313813936966219,0.02883384901189974,0.015487945065215222,0.12673126440507337,0.11124331933985815,34.68145945086416,0.8887566806601419
S24,Percent,Week_7,Simone Biles,0.1882528656821693,0.08531206408507336,0.06355275079322413,0.391311493032349,0.3277587422391249,11.721671477566485,0.6722412577608752
S24,Percent,Week_7,David Ross,0.05087444265066025,0.028581873280218956,0.01484650868669788,0.12381380058337893,0.10896729189668106,34.987208683234726,0.8910327081033189
S24,Percent,Week_7,Rashad Jennings,0.20018187913240926,0.08890063309098355,0.06878393422494429,0.41054595454089227,0.341762020315948,11.248513694250711,0.6582379796840521
S24,Percent,Week_7,Normani,0.28209082131983376,0.11006550567554367,0.10759317424866628,0.5285768349252234,0.4209836606765572,9.085498538137362,0.5790163393234429
S24,Percent,Week_7,Nick Viall,0.07115911521382247,0.038712269938500306,0.02134358165473826,0.16752043815707765,0.1461768565023394,25.831602635470176,0.8538231434976606
S24,Percent,Week_8,Bonner Bolton,0.05346552626496429,0.030780586224938098,0.014977530309111343,0.13490789138052445,0.11993036107141311,32.48800916929262,0.8800696389285869
S24,Percent,Week_8,Simone Biles,0.22258720033776774,0.10067983796101271,0.07377590001965041,0.46117388471030163,0.38739798469065123,9.932475164041932,0.6126020153093488
S24,Percent,Week_8,David Ross,0.06864953199974456,0.038653167970038683,0.019312805606907773,0.16453111839903484,0.14521831279212707,25.871100006706623,0.854781687207873
S24,Percent,Week_8,Rashad Jennings,0.26409970527724624,0.1103495892796823,0.0904682905269331,0.5199760680292659,0.42950777750233277,9.06210886207632,0.5704922224976672
S24,Percent,Week_8,Normani,0.3911980361202768,0.13143345716034333,0.16101077587971385,0.6627304258375084,0.5017196499577945,7.608412758797245,0.4982803500422055
S24,Percent,Week_9,Simone Biles,0.318459503355775,0.12406758631098139,0.11727176312927365,0.5896887511146423,0.4724169879853686,8.060122886837895,0.5275830120146314
S24,Percent,Week_9,David Ross,0.06253871726395173,0.03656190631405815,0.017183528955450705,0.15655178432018707,0.13936825536473638,27.35087071388908,0.8606317446352636
S24,Percent,Week_9,Rashad Jennings,0.28096099379309414,0.11712354261774223,0.09592667316569252,0.5449526171858816,0.4490259440201891,8.537993038049756,0.5509740559798109
S24,Percent,Week_9,Normani,0.33804078558717676,0.1285479969713673,0.12407679642778777,0.6203524133369254,0.4962756169091376,7.7791954428005905,0.5037243830908624
S24,Percent,Week_10,David Ross,0.08304732364020703,0.04857065756302084,0.021940529504462843,0.20695716273086187,0.18501663322639902,20.588561686938863,0.814983366773601
S24,Percent,Week_10,Rashad Jennings,0.4465487868588499,0.1517369580015726,0.17062237026225363,0.7413340592698653,0.5707116890076116,6.5903521896048805,0.4292883109923884
S24,Percent,Week_10,Normani,0.47040388950094475,0.15234335257504064,0.1892363430530744,0.7678579641801041,0.5786216211270296,6.564119645084642,0.42137837887297036
