season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S20,Percent,Week_8,Riker Lynch,0.2700672316328973,0.109127787151264,0.1001828752172476,0.5163861480946973,0.4162032728774497,9.163568848420915,0.5837967271225504
S20,Percent,Week_8,Rumer Willis,0.24258048463150292,0.10248828226971894,0.08552986947815894,0.4773191423533363,0.39178927287517734,9.757212903725735,0.6082107271248227
S20,Percent,Week_8,Nastia Liukin,0.2978960482284075,0.11489715757965194,0.11204278912079453,0.552719349568785,0.4406765604479905,8.703435423137591,0.5593234395520095
S20,Percent,Week_8,Robert Herjavec,0.046601720162785076,0.022657259386425356,0.014542863087466393,0.10208701120714574,0.08754414811967934,44.13596273091914,0.9124558518803206
S20,Percent,Week_8,Noah Galloway,0.09358107630543526,0.04406985783761447,0.03109179239678711,0.2000089197962436,0.1689171273994565,22.691245816891087,0.8310828726005435
S20,Percent,Week_8,Chris Soules,0.049273439036835634,0.022751692437585156,0.016564911102494032,0.10280864525383779,0.08624373415134376,43.9527722515823,0.9137562658486562
S20,Percent,Week_9,Riker Lynch,0.34209482191284296,0.12995571916950155,0.12990569091092868,0.626979240986765,0.49707355007583637,7.694928693371078,0.5029264499241637
S20,Percent,Week_9,Rumer Willis,0.2256099095032098,0.10232999165904773,0.0737853716329033,0.46748157679486435,0.393696205161961,9.772305987863108,0.606303794838039
S20,Percent,Week_9,Nastia Liukin,0.36434204246313984,0.13169210093870679,0.1397960733011499,0.6404842726899038,0.500688199388754,7.59346980782058,0.499311800611246
S20,Percent,Week_9,Noah Galloway,0.0679532261208091,0.03912708327177845,0.019326408692682425,0.1670591889189478,0.14773278022626538,25.55774391605457,0.8522672197737347
S20,Percent,Week_10,Riker Lynch,0.48204974107974335,0.1468900117094012,0.20615092407221097,0.7643310886796892,0.5581801646074782,6.8078147830128035,0.4418198353925218
S20,Percent,Week_10,Rumer Willis,0.3678293854027994,0.14018262839437945,0.13041278212166954,0.6657053863957609,0.5352926042740914,7.13355145584175,0.4647073957259086
S20,Percent,Week_10,Noah Galloway,0.15012087351745726,0.0783277484545269,0.0424915446005472,0.340811143915099,0.29831959931455176,12.76686751456518,0.7016804006854482
S21,Percent,Week_1,Gary Busey,0.05467054374738068,0.028915392427766005,0.01730126534797508,0.1283929087167286,0.11109164336875352,34.583655328713256,0.8889083566312465
S21,Percent,Week_1,Alexa PenaVega,0.08926396443146065,0.04384547433962335,0.02997880415726979,0.1962186292585145,0.16623982510124471,22.80737048131157,0.8337601748987553
S21,Percent,Week_1,Carlos PenaVega,0.09632496804706325,0.04734621533043458,0.032651646017918576,0.21361164817413775,0.18096000215621916,21.12101193094053,0.8190399978437808
S21,Percent,Week_1,Victor Espinoza,0.054280547396640295,0.028763353961620795,0.01719592427035499,0.1261846771175567,0.10898875284720172,34.76645896608059,0.8910112471527982
S21,Percent,Week_1,Alek Skarlatos,0.08937095703082597,0.044976802879132825,0.02961416858669058,0.20056765175055666,0.17095348316386608,22.233683004406505,0.829046516836134
S21,Percent,Week_1,Chaka Khan,0.04696163032223088,0.024811742886962904,0.015108871605520267,0.10969171238365308,0.09458284077813281,40.30349517372862,0.9054171592218672
S21,Percent,Week_1,Andy Grammer,0.08311637140119585,0.04164257027519997,0.02757706720490479,0.18895245266742033,0.16137538546251554,24.013886976175872,0.8386246145374845
S21,Percent,Week_1,Tamar Braxton,0.0964771278424119,0.047163032702877465,0.03228819897730983,0.2128077314224654,0.18051953244515556,21.20304657032673,0.8194804675548444
S21,Percent,Week_1,Nick Carter,0.10348672390489139,0.04967426015198755,0.03489916374350697,0.22608329497615703,0.19118413123265007,20.13114995188989,0.8088158687673499
S21,Percent,Week_1,Hayes Grier,0.08432491803497845,0.04239491798379259,0.02802028743732026,0.18819868351016567,0.1601783960728454,23.587732303069053,0.8398216039271547
S21,Percent,Week_1,Bindi Irwin,0.10389626090916361,0.05016199974845206,0.03487748443556894,0.22764432394864795,0.192766839513079,19.935408976502174,0.807233160486921
S21,Percent,Week_1,Kim Zolciak-Biermann,0.04387951847787862,0.023277684348780237,0.01371189454808453,0.10273667245988129,0.08902477791179676,42.95959778717434,0.9109752220882033
S21,Percent,Week_1,Paula Deen,0.053946468453877086,0.028181481296423297,0.017306055067236682,0.12322642810040699,0.10592037303317031,35.48429388779584,0.8940796269668296
S21,Percent,Week_2,Gary Busey,0.041349818365920624,0.02060126888210647,0.013868116195041595,0.0938137321555143,0.07994561596047271,48.54069704065012,0.9200543840395273
S21,Percent,Week_2,Alexa PenaVega,0.0989109472734368,0.048611208917292766,0.033472770149529346,0.21935148369321317,0.18587871354368382,20.571386758350645,0.8141212864563162
S21,Percent,Week_2,Carlos PenaVega,0.09984716977272266,0.04894170302540496,0.03358963165779796,0.21896384762703056,0.1853742159692326,20.43247205861312,0.8146257840307674
S21,Percent,Week_2,Victor Espinoza,0.028929877905422705,0.011961658974386478,0.011256273250278418,0.05718102492464261,0.04592475167436419,83.60043690769523,0.9540752483256358
S21,Percent,Week_2,Alek Skarlatos,0.09421758064279721,0.047492290549538824,0.030794626971219877,0.21340212837240033,0.18260750140118046,21.05604862121484,0.8173924985988196
S21,Percent,Week_2,Chaka Khan,0.024747941078438127,0.01161778906340012,0.008277505659965063,0.05224564371689814,0.04396813805693307,86.0748898493467,0.9560318619430669
S21,Percent,Week_2,Andy Grammer,0.08485082789258593,0.04247713349428584,0.028439280832616962,0.18896058629425977,0.1605213054616428,23.54207768263001,0.8394786945383572
S21,Percent,Week_2,Tamar Braxton,0.1218548621659449,0.05759745258062581,0.04199884430101466,0.25937960400139903,0.21738075970038437,17.361878656669855,0.7826192402996156
S21,Percent,Week_2,Nick Carter,0.10460398616502241,0.05118919735857689,0.03416731383115403,0.22992584182373038,0.19575852799257634,19.535371368683435,0.8042414720074237
S21,Percent,Week_2,Hayes Grier,0.09115883357164031,0.04539908722747681,0.03060397227416062,0.20486991784891279,0.17426594557475217,22.026874085871437,0.8257340544252478
S21,Percent,Week_2,Bindi Irwin,0.12428222330911003,0.0584285395680984,0.044003482974986505,0.2658137085089699,0.22181022553398339,17.114923465091536,0.7781897744660167
S21,Percent,Week_2,Kim Zolciak-Biermann,0.039912383144565355,0.020595492346223133,0.013254327492091962,0.09178632578147279,0.07853199828938083,48.5543115277393,0.9214680017106192
S21,Percent,Week_2,Paula Deen,0.04533354870786644,0.023527905563494503,0.015297939485152859,0.10304213186356134,0.08774419237840848,42.50271894362174,0.9122558076215915
S21,Percent,Week_3,Gary Busey,0.03394513283253123,0.018607201517057914,0.010284582243743389,0.07997527821682154,0.06969069597307816,53.74262998875101,0.9303093040269218
S21,Percent,Week_3,Alexa PenaVega,0.14351088443125082,0.06678120421905522,0.049619488511632316,0.3073989345593543,0.25777944604772196,14.97427302666682,0.742220553952278
S21,Percent,Week_3,Carlos PenaVega,0.1029069474463313,0.05098693912099066,0.03443431243336582,0.22856386703123588,0.19412955459787007,19.612865522563748,0.8058704454021299
S21,Percent,Week_3,Alek Skarlatos,0.11310362032551528,0.05485896414334948,0.03826863271189848,0.24894610070512918,0.2106774679932307,18.228561136487816,0.7893225320067693
S21,Percent,Week_3,Andy Grammer,0.08122617870765854,0.04184900092499649,0.02573554991132456,0.18481481659559904,0.15907926668427447,23.895432483485298,0.8409207333157256
S21,Percent,Week_3,Tamar Braxton,0.1338451592785097,0.06344332729978398,0.0454361837429853,0.2927681262279764,0.24733194248499107,15.762098660315791,0.7526680575150089
S21,Percent,Week_3,Nick Carter,0.14695324785440153,0.06740684431069055,0.051660018803472554,0.312837070043876,0.26117705124040347,14.835288543631082,0.7388229487595965
S21,Percent,Week_3,Hayes Grier,0.09009463197702103,0.045451559642881646,0.02968204415907272,0.20500863287923687,0.17532658872016416,22.001444743715616,0.8246734112798358
S21,Percent,Week_3,Bindi Irwin,0.12635992692478198,0.060751070799536865,0.04303965481814271,0.2751242984027892,0.23208464358464648,16.460614938609584,0.7679153564153536
S21,Percent,Week_3,Paula Deen,0.028054270221997784,0.015376914204881931,0.008724177402171181,0.06741114133594131,0.058686963933770125,65.03254955080429,0.9413130360662298
S21,Percent,Week_4,Gary Busey,0.020421795415938467,0.00991560418939463,0.00699398474536605,0.04483058294600571,0.037836598200639664,100.85113121179569,0.9621634017993603
S21,Percent,Week_4,Alexa PenaVega,0.0966171473206031,0.04853636929839087,0.03158793277453215,0.21739753558422797,0.18580960280969583,20.60310636852779,0.8141903971903042
S21,Percent,Week_4,Carlos PenaVega,0.10578865945754004,0.052158851440467474,0.03426413221012379,0.23416969207458638,0.1999055598644626,19.172200944055845,0.8000944401355374
S21,Percent,Week_4,Alek Skarlatos,0.1040073489918897,0.051678843723640226,0.033883725043697396,0.23242974185257947,0.19854601680888206,19.350277765450027,0.8014539831911179
S21,Percent,Week_4,Andy Grammer,0.07632459426554007,0.03971714732088886,0.024214391218312484,0.17634442357476351,0.15213003235645103,25.178041281328838,0.8478699676435489
S21,Percent,Week_4,Tamar Braxton,0.14734591600735575,0.06720504853819487,0.05141914194286425,0.3076361931003923,0.2562170511575281,14.879834281375937,0.7437829488424719
S21,Percent,Week_4,Nick Carter,0.15663391550552183,0.07137905630751017,0.05520756679316395,0.3281537739262222,0.2729462071330582,14.009711499717225,0.7270537928669418
S21,Percent,Week_4,Hayes Grier,0.1125348866929426,0.05565654602964464,0.03699232043469002,0.24896943339717692,0.2119771129624869,17.96733813665021,0.7880228870375131
S21,Percent,Week_4,Bindi Irwin,0.15260414254442364,0.0701421601976025,0.05202124146022421,0.3225218020952352,0.270500560635011,14.256760597707112,0.729499439364989
S21,Percent,Week_4,Paula Deen,0.02772159379666268,0.015131231864416941,0.008270725364548787,0.06546812820641489,0.0571974028418661,66.08846806869451,0.9428025971581339
S21,Percent,Week_5,Alexa PenaVega,0.14853872424681855,0.06923640113640987,0.050964096415700474,0.31612023903055536,0.2651561426148549,14.4432692795012,0.7348438573851451
S21,Percent,Week_5,Carlos PenaVega,0.14966888513052623,0.06882735281500157,0.05101863784556412,0.31440901102735525,0.26339037318179115,14.529107172823496,0.7366096268182089
S21,Percent,Week_5,Alek Skarlatos,0.07724587669450603,0.03986005769617678,0.024842055487063173,0.17666914521120977,0.1518270897241466,25.087770382433384,0.8481729102758534
S21,Percent,Week_5,Andy Grammer,0.09869416665301803,0.04984192957030984,0.03160425703924137,0.22231136424541445,0.19070710720617307,20.063428293359213,0.809292892793827
S21,Percent,Week_5,Tamar Braxton,0.09783450603620684,0.04890193998906185,0.03156227196648379,0.21949655716738767,0.18793428520090388,20.449086064368593,0.8120657147990962
S21,Percent,Week_5,Nick Carter,0.14946869602982665,0.069268931518859,0.05247058394136223,0.31788686566785646,0.26541628172649423,14.436486367503097,0.7345837182735058
S21,Percent,Week_5,Hayes Grier,0.08686331182773108,0.044001957295686074,0.028469256095374835,0.19857327691761428,0.17010402082223944,22.726261255923227,0.8298959791777606
S21,Percent,Week_5,Bindi Irwin,0.16788967637363147,0.07534983755837113,0.058981656508912614,0.3465175852789426,0.28753592877003,13.271428567498944,0.71246407122997
S21,Percent,Week_5,Paula Deen,0.023796157007734894,0.013616122039990004,0.007029107974218177,0.05860767284228116,0.05157856486806298,73.44234456923166,0.948421435131937
S21,Percent,Week_6,Alexa PenaVega,0.09810195472942655,0.04902741049109177,0.03196568638154677,0.22242661194262675,0.19046092556107996,20.39675295077936,0.80953907443892
S21,Percent,Week_6,Carlos PenaVega,0.15054872867578256,0.06933404524271192,0.05103293986060522,0.31856551882601114,0.26753257896540594,14.422928621522871,0.7324674210345941
S21,Percent,Week_6,Alek Skarlatos,0.06249825133361163,0.032081886927314895,0.020518842378308436,0.14223581492683518,0.12171697254852674,31.170235438313725,0.8782830274514732
S21,Percent,Week_6,Andy Grammer,0.1257898032601256,0.06039236670891844,0.042020658906071144,0.272521833885389,0.23050117497931782,16.558383748420663,0.7694988250206822
S21,Percent,Week_6,Tamar Braxton,0.12726960156003,0.06131476155519817,0.04202214430310852,0.27984319590249596,0.23782105159938743,16.309286023896078,0.7621789484006125
S21,Percent,Week_6,Nick Carter,0.1587449869375909,0.0730138907684924,0.05482570661115964,0.3344401492366882,0.27961444262552854,13.696023808328606,0.7203855573744715
S21,Percent,Week_6,Hayes Grier,0.07582978505928059,0.03925918533464908,0.02411502084034885,0.1734662005907537,0.14935117975040485,25.471745427322507,0.8506488202495952
S21,Percent,Week_6,Bindi Irwin,0.1822435492152394,0.08036257767467014,0.06425349387371886,0.3761282780667512,0.31187478419303233,12.443602687866395,0.6881252158069677
S21,Percent,Week_6,Paula Deen,0.018973339227853644,0.010293648137031501,0.005886175161470291,0.044696150773921126,0.03880997561245084,97.14727854891522,0.9611900243875492
S21,Percent,Week_7,Alexa PenaVega,0.09456175092035869,0.04872512909818941,0.03049579731850085,0.21665857294364238,0.18616277562514152,20.523290507071614,0.8138372243748585
S21,Percent,Week_7,Carlos PenaVega,0.15623806747419058,0.07268802770537396,0.05230178522928354,0.3297703000201682,0.2774685147908847,13.757423578692652,0.7225314852091154
S21,Percent,Week_7,Alek Skarlatos,0.04586209561332412,0.025726918612652434,0.013692589373499627,0.11190065525688722,0.0982080658833876,38.86979145020543,0.9017919341166124
S21,Percent,Week_7,Andy Grammer,0.13849817640434428,0.06670650711572,0.04570045086512063,0.30327393437703026,0.2575734835119096,14.991041028039374,0.7424265164880903
S21,Percent,Week_7,Tamar Braxton,0.09163539725973867,0.04709434880644518,0.02850916536318684,0.20821613860811924,0.1797069732449324,21.233969767284975,0.8202930267550677
S21,Percent,Week_7,Nick Carter,0.10726852903370906,0.05415277319683545,0.03431391736881812,0.24421538844360707,0.20990147107478896,18.466274624549843,0.790098528925211
S21,Percent,Week_7,Hayes Grier,0.09834644911361728,0.0504682173074548,0.03188412098829385,0.22492924077613816,0.1930451197878443,19.81445023297538,0.8069548802121557
S21,Percent,Week_7,Bindi Irwin,0.2675895341807196,0.10527877255995743,0.10335450268638154,0.503802099928227,0.4004475972418455,9.498590895252867,0.5995524027581545
S21,Percent,Week_8,Alexa PenaVega,0.10329152152023521,0.05286469562696115,0.03245029053110172,0.23448407062519,0.2020337800940883,18.916215618458633,0.7979662199059117
S21,Percent,Week_8,Carlos PenaVega,0.1783987156905777,0.08072940362713968,0.06246564640264096,0.3718864588420053,0.3094208124393643,12.387060261606576,0.6905791875606357
S21,Percent,Week_8,Alek Skarlatos,0.06023765230154523,0.032913218229263824,0.018506689149120067,0.14283313061180405,0.12432644146268398,30.382928908724896,0.875673558537316
S21,Percent,Week_8,Andy Grammer,0.09272945697045794,0.0485370429163475,0.02942810788959276,0.21517336833858294,0.18574526044899017,20.60282042976242,0.8142547395510098
S21,Percent,Week_8,Tamar Braxton,0.11463722397525779,0.057385225100856106,0.03634322285741148,0.25715374207578334,0.22081051921837186,17.42608800116031,0.7791894807816282
S21,Percent,Week_8,Nick Carter,0.22137647934409505,0.09220352206539872,0.07954397510528376,0.4301006815303317,0.35055670642504794,10.845572563325085,0.6494432935749521
S21,Percent,Week_8,Bindi Irwin,0.22932895019782848,0.09573803292472172,0.08401014826611995,0.4528834200183384,0.36887327175221846,10.445169584183173,0.6311267282477815
S21,Percent,Week_9,Alexa PenaVega,0.17842127136038347,0.08212715454256443,0.059176205241487076,0.37468536018660575,0.31550915494511866,12.176240530840317,0.6844908450548813
S21,Percent,Week_9,Carlos PenaVega,0.164603609636356,0.07743878501071601,0.05466065593817818,0.35387649760054923,0.29921584166237103,12.913425577999371,0.700784158337629
S21,Percent,Week_9,Alek Skarlatos,0.07350195866510825,0.04056944108712384,0.021646755283226873,0.17592792895710943,0.15428117367388255,24.649094208702113,0.8457188263261175
